conditions,goals,min_depth,plan_to_gt_q,gt_qs,all_valid_qs,all_qs,num_vars,check_time
"(on b c)
(holding d)
(on c f)
(clear b)
(on f a)
not (ontable a)","(on d c)
(on b a)
(ontable c)
(ontable a)",12,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (unstack f a)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (put-down b)>, <Op (unstack b c)>, <Op (put-down d)>): 'No questions needed.'}",{'No questions needed.'},"['(on a e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0266473293304443
"(on c b)
(on b a)
(clear c)
(on d f)
(on a e)
(handempty)","(on d c)
(on b a)
(ontable c)
(ontable a)",10,"{(<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack d f)>, <Op (stack d c)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>): ['(clear d)', '(ontable e)'], (<Op (unstack c b)>, <Op (put-down c)>, <Op (unstack b a)>, <Op (put-down b)>, <Op (unstack a e)>, <Op (put-down a)>, <Op (pick-up b)>, <Op (stack b a)>, <Op (unstack e d)>, <Op (put-down e)>, <Op (unstack d f)>, <Op (stack d c)>): ['(on e d)']}","frozenset({'(clear d)', '(on e d)', '(ontable e)'})","['(clear d)', '(on e d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0247857570648193
"(on c b)
(on b a)
(clear c)
(on d f)
(on a e)
(handempty)
not (on e d)","(on d c)
(on b a)
(ontable c)
(ontable a)",10,"{(<Op (stack d c)>, <Op (unstack d f)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (put-down c)>, <Op (unstack c b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0159780979156494
"(on c b)
(on b a)
(clear c)
(on d f)
(on a e)
(handempty)
not (clear d)","(on d c)
(on b a)
(ontable c)
(ontable a)",11,"{(<Op (stack d c)>, <Op (unstack d f)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e d)>, <Op (put-down a)>, <Op (unstack a e)>, <Op (put-down b)>, <Op (unstack b a)>, <Op (put-down c)>, <Op (unstack c b)>): 'No questions needed.'}",{'No questions needed.'},"['(on e d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0080962181091308
"(ontable c)
(clear c)
(clear e)
(clear a)
(ontable b)
(on e b)
(on a d)
(handempty)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable d)', '(clear f)'], (<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d f)>, <Op (stack d c)>, <Op (unstack e b)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on d f)']}","frozenset({'(ontable d)', '(on d f)', '(clear f)'})","['(clear f)', '(on d f)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0451662540435791
"(ontable c)
(clear c)
(clear e)
(clear a)
(ontable b)
(on e b)
(on a d)
(handempty)
not (ontable d)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack d c)>, <Op (unstack d f)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (unstack e b)>): 'No questions needed.'}",{'No questions needed.'},"['(on d f)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0134322643280029
"(ontable c)
(clear c)
(clear e)
(clear a)
(ontable b)
(on e b)
(on a d)
(handempty)
not (on d f)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down a)>, <Op (unstack a d)>, <Op (unstack e b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(ontable d)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0314538478851318
"(on c b)
(clear f)
(clear c)
(ontable b)
(ontable a)
(ontable d)
(clear d)
(on f a)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (unstack f a)>, <Op (put-down f)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable e)', '(clear e)', '(handempty)'], (<Op (put-down e)>, <Op (unstack f a)>, <Op (put-down f)>, <Op (unstack c b)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (pick-up b)>, <Op (stack b a)>): ['(holding e)']}","frozenset({'(ontable e)', '(clear e)', '(holding e)', '(handempty)'})","['(clear e)', '(handempty)', '(holding e)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.066565990447998
"(on c b)
(clear f)
(clear c)
(ontable b)
(ontable a)
(ontable d)
(clear d)
(on f a)
not (holding e)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (put-down c)>, <Op (unstack c b)>, <Op (unstack f a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(handempty)', '(ontable e)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0327358245849609
"(on b c)
(clear e)
(clear a)
(on e b)
(handempty)
(ontable a)
(ontable d)
(clear d)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>): ['(on c f)'], (<Op (unstack e b)>, <Op (put-down e)>, <Op (unstack b c)>, <Op (stack b a)>, <Op (pick-up d)>, <Op (stack d c)>): ['(ontable c)', '(clear f)']}","frozenset({'(on c f)', '(ontable c)', '(clear f)'})","['(clear f)', '(on c f)', '(ontable c)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0184493064880371
"(on b c)
(clear e)
(clear a)
(on e b)
(handempty)
(ontable a)
(ontable d)
(clear d)
not (on c f)","(on d c)
(on b a)
(ontable c)
(ontable a)",5,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack e b)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(ontable c)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0080018043518066
"(on b c)
(clear e)
(clear a)
(on e b)
(handempty)
(ontable a)
(ontable d)
(clear d)
not (ontable c)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (stack b a)>, <Op (unstack b c)>, <Op (unstack e b)>): 'No questions needed.'}",{'No questions needed.'},"['(on c f)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0102932453155517
"(on c f)
(clear c)
(ontable b)
(clear b)
(handempty)
(ontable a)
(ontable d)
(clear d)
(on e a)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(ontable f)', '(clear e)'], (<Op (unstack c f)>, <Op (put-down c)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack f e)>, <Op (put-down f)>, <Op (unstack e a)>, <Op (put-down e)>, <Op (pick-up b)>, <Op (stack b a)>): ['(on f e)']}","frozenset({'(ontable f)', '(clear e)', '(on f e)'})","['(clear e)', '(on f e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0571141242980957
"(on c f)
(clear c)
(ontable b)
(clear b)
(handempty)
(ontable a)
(ontable d)
(clear d)
(on e a)
not (on f e)","(on d c)
(on b a)
(ontable c)
(ontable a)",7,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (put-down c)>, <Op (unstack c f)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e a)>): 'No questions needed.'}",{'No questions needed.'},"['(clear e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0308537483215332
"(on c f)
(clear c)
(ontable b)
(clear b)
(handempty)
(ontable a)
(ontable d)
(clear d)
(on e a)
not (clear e)","(on d c)
(on b a)
(ontable c)
(ontable a)",8,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (pick-up b)>, <Op (unstack e a)>, <Op (unstack f e)>, <Op (put-down c)>, <Op (unstack c f)>): 'No questions needed.'}",{'No questions needed.'},['(on f e)'],"['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0256285667419433
"(ontable c)
(clear c)
(clear a)
(clear b)
(on a d)
(on b e)
(handempty)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (unstack a d)>, <Op (put-down a)>, <Op (pick-up d)>, <Op (stack d c)>, <Op (unstack b e)>, <Op (stack b a)>): ['(on e f)', '(clear f)', '(ontable d)'], (<Op (unstack a d)>, <Op (put-down a)>, <Op (unstack d f)>, <Op (stack d c)>, <Op (unstack b e)>, <Op (stack b a)>): ['(on d f)']}","frozenset({'(on e f)', '(clear f)', '(ontable d)', '(on d f)'})","['(clear f)', '(on d f)', '(on e f)', '(ontable d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0157184600830078
"(ontable c)
(clear c)
(clear a)
(clear b)
(on a d)
(on b e)
(handempty)
not (ontable d)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (stack d c)>, <Op (unstack d f)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down a)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},"['(on d f)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0036234855651855
"(ontable c)
(clear c)
(clear a)
(clear b)
(on a d)
(on b e)
(handempty)
not (on d f)","(on d c)
(on b a)
(ontable c)
(ontable a)",6,"{(<Op (stack d c)>, <Op (pick-up d)>, <Op (stack b a)>, <Op (unstack b e)>, <Op (put-down a)>, <Op (unstack a d)>): 'No questions needed.'}",{'No questions needed.'},"['(clear f)', '(on e f)', '(ontable d)', '(ontable e)', '(ontable f)']","['(clear a)', '(clear b)', '(clear c)', '(clear d)', '(clear e)', '(clear f)', '(handempty)', '(holding a)', '(holding b)', '(holding c)', '(holding d)', '(holding e)', '(holding f)', '(on a b)', '(on a c)', '(on a d)', '(on a e)', '(on a f)', '(on b a)', '(on b c)', '(on b d)', '(on b e)', '(on b f)', '(on c a)', '(on c b)', '(on c d)', '(on c e)', '(on c f)', '(on d a)', '(on d b)', '(on d c)', '(on d e)', '(on d f)', '(on e a)', '(on e b)', '(on e c)', '(on e d)', '(on e f)', '(on f a)', '(on f b)', '(on f c)', '(on f d)', '(on f e)', '(ontable a)', '(ontable b)', '(ontable c)', '(ontable d)', '(ontable e)', '(ontable f)', 'No questions needed.']",6,0.0120737552642822
